x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
58.830774,-81.824400,-264.000000,16.069052,3.571558,6.728094
59.350774,-81.824400,-264.000000,16.184858,3.538956,6.689218
59.870774,-81.824400,-264.000000,16.424465,3.588543,6.830236
60.390774,-81.824400,-264.000000,15.987086,3.606463,6.777590
60.910774,-81.824400,-264.000000,16.227049,3.708080,7.017496
61.430774,-81.824400,-264.000000,15.795188,3.584341,6.698184
61.950774,-81.824400,-264.000000,16.469616,3.520221,6.708938
62.470774,-81.824400,-264.000000,16.256010,3.518686,6.664674
62.990774,-81.824400,-264.000000,16.328188,3.570057,6.776148
63.510774,-81.824400,-264.000000,16.295050,3.523158,6.680710
64.030774,-81.824400,-264.000000,15.597466,3.425603,6.364293
64.550774,-81.824400,-264.000000,15.954455,3.576923,6.715655
65.070774,-81.824400,-264.000000,15.899770,3.537220,6.630474
65.590774,-81.824400,-264.000000,16.146383,3.632931,6.859159
66.110774,-81.824400,-264.000000,16.436707,3.686294,7.018773
66.630774,-81.824400,-264.000000,16.020657,3.617776,6.805530
67.150774,-81.824400,-264.000000,15.900664,3.513748,6.586649
67.670774,-81.824400,-264.000000,15.753366,3.558467,6.641648
68.190774,-81.824400,-264.000000,16.354666,3.648467,6.930287
68.710774,-81.824400,-264.000000,16.105032,3.589138,6.768313
69.230774,-81.824400,-264.000000,16.046856,3.618547,6.812193
69.750774,-81.824400,-264.000000,15.970639,3.569008,6.703972
70.270774,-81.824400,-264.000000,16.227551,3.628668,6.867309
70.790774,-81.824400,-264.000000,16.360001,3.653135,6.940225
71.310774,-81.824400,-264.000000,15.854044,3.569698,6.682376
71.830774,-81.824400,-264.000000,16.263351,3.542392,6.711006
72.350774,-81.824400,-264.000000,15.875651,3.514451,6.583132
72.870774,-81.824400,-264.000000,15.917315,3.556669,6.670363
73.390774,-81.824400,-264.000000,15.505061,3.492675,6.471153
73.910774,-81.824400,-264.000000,16.156914,3.517528,6.643311
74.430774,-81.824400,-264.000000,15.526998,3.512766,6.512616
74.950774,-81.824400,-264.000000,15.951289,3.557445,6.678465
75.470774,-81.824400,-264.000000,16.151665,3.582438,6.764867
75.990774,-81.824400,-264.000000,15.856572,3.561795,6.668077
75.990774,-81.304400,-264.000000,15.578331,3.550509,6.592615
13.070774,-82.344400,-263.000000,16.007036,3.334866,6.270839
13.590774,-82.344400,-263.000000,16.500702,3.363087,6.415218
14.110774,-82.344400,-263.000000,15.743601,3.496892,6.524844
14.630774,-82.344400,-263.000000,15.998160,3.372912,6.340733
15.150774,-82.344400,-263.000000,15.980148,3.353030,6.300035
15.670774,-82.344400,-263.000000,15.782260,3.489786,6.519006
16.190774,-82.344400,-263.000000,15.387836,3.463576,6.394907
16.710774,-82.344400,-263.000000,16.076666,3.489072,6.574166
17.230774,-82.344400,-263.000000,16.538523,3.487735,6.660244
17.750774,-82.344400,-263.000000,15.712639,3.478151,6.483952
18.270774,-82.344400,-263.000000,16.252327,3.484153,6.598561
18.790774,-82.344400,-263.000000,15.848785,3.456873,6.470170
19.310774,-82.344400,-263.000000,15.914420,3.460952,6.490298
19.830774,-82.344400,-263.000000,15.781580,3.520980,6.577145
20.350774,-82.344400,-263.000000,15.791382,3.524501,6.585620
20.870774,-82.344400,-263.000000,15.978782,3.603918,6.771160
21.390774,-82.344400,-263.000000,16.207464,3.488852,6.598851
21.910774,-82.344400,-263.000000,16.427490,3.505174,6.672140
22.430774,-82.344400,-263.000000,16.409956,3.588557,6.827400
22.950774,-82.344400,-263.000000,15.522943,3.504851,6.497159
23.470774,-82.344400,-263.000000,15.999187,3.454220,6.493779
23.990774,-82.344400,-263.000000,16.225328,3.609461,6.830519
24.510774,-82.344400,-263.000000,16.196327,3.673191,6.945261
25.030774,-82.344400,-263.000000,16.361967,3.590445,6.821515
25.550774,-82.344400,-263.000000,15.795067,3.546979,6.628341
26.070774,-82.344400,-263.000000,16.148348,3.583868,6.766913
26.590774,-82.344400,-263.000000,16.116745,3.534570,6.667686
27.110774,-82.344400,-263.000000,16.070520,3.545876,6.679998
27.630774,-82.344400,-263.000000,15.885851,3.628139,6.798124
28.150774,-82.344400,-263.000000,15.991925,3.544657,6.662382
28.670774,-82.344400,-263.000000,16.121243,3.529751,6.659469
29.190774,-82.344400,-263.000000,15.662694,3.456024,6.433210
29.710774,-82.344400,-263.000000,15.773195,3.523686,6.580575
30.230774,-82.344400,-263.000000,15.869046,3.492016,6.539838
30.750774,-82.344400,-263.000000,16.026381,3.577802,6.731458
31.270774,-82.344400,-263.000000,16.422842,3.658375,6.962824
31.790774,-82.344400,-263.000000,16.015594,3.598780,6.768793
32.310774,-82.344400,-263.000000,15.481277,3.558257,6.588007
32.830774,-82.344400,-263.000000,15.839866,3.566082,6.672826
33.350774,-82.344400,-263.000000,15.806052,3.600921,6.731319
33.870774,-82.344400,-263.000000,15.594180,3.450634,6.410172
34.390774,-82.344400,-263.000000,15.802643,3.527284,6.593007
34.910774,-82.344400,-263.000000,15.713376,3.551064,6.620020
35.430774,-82.344400,-263.000000,16.338560,3.675308,6.978017
35.950774,-82.344400,-263.000000,15.723511,3.543269,6.607464
36.470774,-82.344400,-263.000000,15.786914,3.471577,6.485879
36.990774,-82.344400,-263.000000,15.973625,3.543907,6.657403
37.510774,-82.344400,-263.000000,16.063433,3.487590,6.568837
38.030774,-82.344400,-263.000000,16.061691,3.498218,6.588519
38.550774,-82.344400,-263.000000,15.555469,3.570736,6.625683
39.070774,-82.344400,-263.000000,15.412175,3.393815,6.270648
39.590774,-82.344400,-263.000000,15.942110,3.513583,6.594348
40.110774,-82.344400,-263.000000,16.628496,3.639909,6.968851
40.630774,-82.344400,-263.000000,16.053375,3.655778,6.883595
41.150774,-82.344400,-263.000000,16.127638,3.561421,6.720473
41.670774,-82.344400,-263.000000,16.358252,3.630002,6.895929
42.190774,-82.344400,-263.000000,15.800067,3.511657,6.563300
42.710774,-82.344400,-263.000000,16.100067,3.560982,6.714245
43.230774,-82.344400,-263.000000,16.542437,3.579126,6.835537
43.750774,-82.344400,-263.000000,16.141569,3.541463,6.685525
44.270774,-82.344400,-263.000000,15.990211,3.619753,6.803187
44.790774,-82.344400,-263.000000,16.624174,3.627123,6.943510
45.310774,-82.344400,-263.000000,16.466290,3.618000,6.894626
45.830774,-82.344400,-263.000000,16.432409,3.583826,6.822826
46.350774,-82.344400,-263.000000,15.445037,3.476166,6.429089
46.870774,-82.344400,-263.000000,15.772016,3.559067,6.646418
47.390774,-82.344400,-263.000000,16.188343,3.571896,6.752165
47.910774,-82.344400,-263.000000,16.017958,3.584585,6.742561
48.430774,-82.344400,-263.000000,16.016823,3.581190,6.735951
48.950774,-82.344400,-263.000000,15.681491,3.455643,6.436073
49.470774,-82.344400,-263.000000,15.852382,3.562155,6.667930
49.990774,-82.344400,-263.000000,15.852138,3.617338,6.771178
50.510774,-82.344400,-263.000000,15.949988,3.444247,6.465710
51.030774,-82.344400,-263.000000,16.005394,3.609639,6.787191
51.550774,-82.344400,-263.000000,15.548906,3.489087,6.472919
52.070774,-82.344400,-263.000000,15.718595,3.449731,6.432101
52.590774,-82.344400,-263.000000,16.055882,3.526491,6.640642
53.110774,-82.344400,-263.000000,15.960090,3.548326,6.663064
53.630774,-82.344400,-263.000000,15.629481,3.600188,6.694986
54.150774,-82.344400,-263.000000,15.648726,3.550344,6.606053
54.670774,-82.344400,-263.000000,16.082804,3.605908,6.795529
55.190774,-82.344400,-263.000000,16.331244,3.546002,6.731086
55.710774,-82.344400,-263.000000,15.074488,3.534246,6.464478
56.230774,-82.344400,-263.000000,15.668284,3.543284,6.596730
56.750774,-82.344400,-263.000000,15.970126,3.647895,6.852049
57.270774,-82.344400,-263.000000,15.839736,3.543081,6.629762
57.790774,-82.344400,-263.000000,15.545725,3.466449,6.430314
58.310774,-82.344400,-263.000000,15.644129,3.397494,6.320790
58.830774,-82.344400,-263.000000,16.033875,3.557009,6.693804
59.350774,-82.344400,-263.000000,15.987584,3.564517,6.698857
59.870774,-82.344400,-263.000000,16.157864,3.515522,6.639704
60.390774,-82.344400,-263.000000,15.732422,3.571661,6.662158
60.910774,-82.344400,-263.000000,15.739618,3.562612,6.646690
61.430774,-82.344400,-263.000000,15.860236,3.560400,6.666183
61.950774,-82.344400,-263.000000,16.851368,3.646860,7.026863
62.470774,-82.344400,-263.000000,16.047720,3.518506,6.624026
62.990774,-82.344400,-263.000000,16.172224,3.518860,6.648789
63.510774,-82.344400,-263.000000,15.753275,3.561045,6.646441
64.030774,-82.344400,-263.000000,15.605110,3.498456,6.501115
64.550774,-82.344400,-263.000000,15.998517,3.621298,6.807745
65.070774,-82.344400,-263.000000,16.461512,3.597352,6.854334
65.590774,-82.344400,-263.000000,15.847078,3.433546,6.426188
66.110774,-82.344400,-263.000000,16.710505,3.582803,6.875677
66.630774,-82.344400,-263.000000,15.839000,3.566527,6.673489
67.150774,-82.344400,-263.000000,16.939272,3.643490,7.037984
67.670774,-82.344400,-263.000000,16.391836,3.584924,6.816915
68.190774,-82.344400,-263.000000,15.356874,3.587156,6.616968
68.710774,-82.344400,-263.000000,16.003302,3.696309,6.949732
69.230774,-82.344400,-263.000000,16.229605,3.582155,6.779686
69.750774,-82.344400,-263.000000,16.077696,3.522948,6.638197
70.270774,-82.344400,-263.000000,15.921328,3.623018,6.795597
70.790774,-82.344400,-263.000000,15.580520,3.522616,6.541246
71.310774,-82.344400,-263.000000,15.890800,3.526326,6.608314
71.830774,-82.344400,-263.000000,15.953926,3.613076,6.783428
72.350774,-82.344400,-263.000000,15.738715,3.566351,6.653489
72.870774,-82.344400,-263.000000,16.256290,3.548414,6.721036
73.390774,-82.344400,-263.000000,16.058226,3.483845,6.560785
73.910774,-82.344400,-263.000000,16.015614,3.586133,6.745009
74.430774,-82.344400,-263.000000,16.026100,3.470311,6.529165
74.950774,-82.344400,-263.000000,16.841478,3.598641,6.931994
75.470774,-82.344400,-263.000000,15.864066,3.616513,6.772006
75.990774,-82.344400,-263.000000,15.758095,3.543515,6.614663
13.070774,-81.824400,-263.000000,16.055592,3.323194,6.257765
13.590774,-81.824400,-263.000000,16.363251,3.361435,6.386655
14.110774,-81.824400,-263.000000,15.800153,3.503816,6.548661
14.630774,-81.824400,-263.000000,15.830109,3.413566,6.385607
15.150774,-81.824400,-263.000000,16.264082,3.374517,6.393106
15.670774,-81.824400,-263.000000,15.729688,3.474652,6.480688
16.190774,-81.824400,-263.000000,15.398109,3.481180,6.429377
16.710774,-81.824400,-263.000000,15.967895,3.488701,6.552597
17.230774,-81.824400,-263.000000,16.412148,3.475420,6.612571
17.750774,-81.824400,-263.000000,15.808497,3.477261,6.500627
18.270774,-81.824400,-263.000000,16.221716,3.472246,6.570164
18.790774,-81.824400,-263.000000,15.730234,3.476866,6.484922
19.310774,-81.824400,-263.000000,15.863627,3.462427,6.483393
19.830774,-81.824400,-263.000000,15.902656,3.498464,6.558381
20.350774,-81.824400,-263.000000,15.722612,3.551686,6.622984
20.870774,-81.824400,-263.000000,16.062185,3.612704,6.804239
21.390774,-81.824400,-263.000000,15.984156,3.491958,6.561838
21.910774,-81.824400,-263.000000,16.162876,3.481493,6.576395
22.430774,-81.824400,-263.000000,16.439957,3.617885,6.889167
22.950774,-81.824400,-263.000000,15.460467,3.491502,6.460415
23.470774,-81.824400,-263.000000,16.084339,3.478379,6.555487
23.990774,-81.824400,-263.000000,16.048367,3.596265,6.770544
24.510774,-81.824400,-263.000000,16.153690,3.665851,6.922787
25.030774,-81.824400,-263.000000,16.237482,3.575057,6.767802
25.550774,-81.824400,-263.000000,15.711421,3.583106,6.679369
26.070774,-81.824400,-263.000000,16.261047,3.595951,6.812017
26.590774,-81.824400,-263.000000,16.027531,3.515871,6.615161
27.110774,-81.824400,-263.000000,16.051302,3.561203,6.705110
27.630774,-81.824400,-263.000000,15.826743,3.628126,6.786305
28.150774,-81.824400,-263.000000,15.956183,3.564061,6.691845
28.670774,-81.824400,-263.000000,15.973543,3.500201,6.575285
29.190774,-81.824400,-263.000000,15.833353,3.472780,6.496997
29.710774,-81.824400,-263.000000,15.831731,3.548989,6.639254
30.230774,-81.824400,-263.000000,15.972013,3.493263,6.561958
30.750774,-81.824400,-263.000000,16.018469,3.609273,6.789098
31.270774,-81.824400,-263.000000,16.320969,3.635112,6.898181
31.790774,-81.824400,-263.000000,15.955081,3.599522,6.758208
32.310774,-81.824400,-263.000000,15.613143,3.575880,6.646570
32.830774,-81.824400,-263.000000,15.862113,3.579448,6.702215
33.350774,-81.824400,-263.000000,15.816649,3.619882,6.768874
33.870774,-81.824400,-263.000000,15.573962,3.412991,6.336449
34.390774,-81.824400,-263.000000,15.821195,3.537146,6.615048
34.910774,-81.824400,-263.000000,15.838315,3.566177,6.672699
35.430774,-81.824400,-263.000000,16.202671,3.682163,6.963511
35.950774,-81.824400,-263.000000,15.789743,3.557126,6.646261
36.470774,-81.824400,-263.000000,15.737940,3.483530,6.498828
36.990774,-81.824400,-263.000000,16.126022,3.563688,6.724433
37.510774,-81.824400,-263.000000,16.018608,3.475358,6.537230
38.030774,-81.824400,-263.000000,16.086210,3.502990,6.602231
38.550774,-81.824400,-263.000000,15.660382,3.590412,6.682909
39.070774,-81.824400,-263.000000,15.097076,3.375294,6.177934
39.590774,-81.824400,-263.000000,15.999272,3.558286,6.689435
40.110774,-81.824400,-263.000000,16.616257,3.628893,6.945316
40.630774,-81.824400,-263.000000,16.071327,3.674531,6.922534
41.150774,-81.824400,-263.000000,16.169651,3.577559,6.759192
41.670774,-81.824400,-263.000000,16.266096,3.626570,6.871026
42.190774,-81.824400,-263.000000,15.903506,3.510515,6.581138
42.710774,-81.824400,-263.000000,16.203260,3.598185,6.804813
43.230774,-81.824400,-263.000000,16.354328,3.571699,6.784400
43.750774,-81.824400,-263.000000,16.134789,3.537461,6.676652
44.270774,-81.824400,-263.000000,16.062658,3.632606,6.841817
44.790774,-81.824400,-263.000000,16.223356,3.625569,6.860609
45.310774,-81.824400,-263.000000,16.655510,3.632436,6.959940
45.830774,-81.824400,-263.000000,16.278147,3.599427,6.821988
46.350774,-81.824400,-263.000000,15.598807,3.494178,6.491953
46.870774,-81.824400,-263.000000,15.817418,3.545514,6.629962
47.390774,-81.824400,-263.000000,16.014713,3.570612,6.715640
47.910774,-81.824400,-263.000000,16.083677,3.574913,6.737288
48.430774,-81.824400,-263.000000,16.071400,3.597236,6.776930
48.950774,-81.824400,-263.000000,15.753524,3.472815,6.481813
49.470774,-81.824400,-263.000000,15.708155,3.572552,6.659052
49.990774,-81.824400,-263.000000,15.806592,3.612868,6.753759
50.510774,-81.824400,-263.000000,15.983736,3.463051,6.507438
51.030774,-81.824400,-263.000000,16.025633,3.587074,6.748756
51.550774,-81.824400,-263.000000,15.471474,3.502197,6.482325
52.070774,-81.824400,-263.000000,15.677115,3.420459,6.369720
52.590774,-81.824400,-263.000000,16.286228,3.531592,6.694989
53.110774,-81.824400,-263.000000,15.829074,3.557502,6.654659
53.630774,-81.824400,-263.000000,15.723575,3.614701,6.740682
54.150774,-81.824400,-263.000000,15.527511,3.538297,6.560049
54.670774,-81.824400,-263.000000,16.073214,3.599365,6.781301
55.190774,-81.824400,-263.000000,16.458042,3.545514,6.754886
55.710774,-81.824400,-263.000000,14.950789,3.539572,6.450138
56.230774,-81.824400,-263.000000,15.667109,3.557209,6.622423
56.750774,-81.824400,-263.000000,16.068607,3.664750,6.903559
57.270774,-81.824400,-263.000000,15.701695,3.549248,6.614354
57.790774,-81.824400,-263.000000,15.616259,3.478591,6.466333
58.310774,-81.824400,-263.000000,15.555221,3.374365,6.261259
58.830774,-81.824400,-263.000000,16.192541,3.556249,6.723407
59.350774,-81.824400,-263.000000,15.958305,3.584065,6.729824
59.870774,-81.824400,-263.000000,15.969718,3.511231,6.595266
60.390774,-81.824400,-263.000000,15.677795,3.568041,6.644686
60.910774,-81.824400,-263.000000,15.887431,3.568777,6.687206
61.430774,-81.824400,-263.000000,15.937419,3.560569,6.681613
61.950774,-81.824400,-263.000000,16.767103,3.651221,7.018343
62.470774,-81.824400,-263.000000,16.130880,3.544934,6.689993
62.990774,-81.824400,-263.000000,16.109894,3.534482,6.666189
63.510774,-81.824400,-263.000000,15.672835,3.579969,6.665923
64.030774,-81.824400,-263.000000,15.713526,3.515896,6.554488
64.550774,-81.824400,-263.000000,15.917949,3.618557,6.786558
65.070774,-81.824400,-263.000000,16.359968,3.587400,6.815336
65.590774,-81.824400,-263.000000,16.148100,3.432251,6.480589
66.110774,-81.824400,-263.000000,16.395636,3.596759,6.840172
66.630774,-81.824400,-263.000000,15.898204,3.575959,6.702783
67.150774,-81.824400,-263.000000,16.702185,3.623041,6.951239
67.670774,-81.824400,-263.000000,16.313154,3.585239,6.802000
68.190774,-81.824400,-263.000000,15.344024,3.580513,6.602185
68.710774,-81.824400,-263.000000,16.186172,3.703433,7.000375
69.230774,-81.824400,-263.000000,16.379061,3.587993,6.820231
69.750774,-81.824400,-263.000000,15.949592,3.522359,6.612268
70.270774,-81.824400,-263.000000,15.888820,3.636999,6.815319
70.790774,-81.824400,-263.000000,15.533416,3.543872,6.571536
71.310774,-81.824400,-263.000000,15.894785,3.534088,6.623634
71.830774,-81.824400,-263.000000,15.896367,3.578748,6.707647
72.350774,-81.824400,-263.000000,15.638255,3.560257,6.622448
72.870774,-81.824400,-263.000000,16.231558,3.546063,6.711760
73.390774,-81.824400,-263.000000,16.021097,3.497721,6.579774
73.910774,-81.824400,-263.000000,16.196478,3.587681,6.783609
74.430774,-81.824400,-263.000000,15.917107,3.456736,6.482904
74.950774,-81.824400,-263.000000,16.712286,3.561221,6.834609
75.470774,-81.824400,-263.000000,15.856577,3.630630,6.796945
75.990774,-81.824400,-263.000000,15.655916,3.556378,6.618688
75.990774,-81.304400,-263.000000,15.740712,3.615180,6.744983
13.070774,-82.344400,-262.000000,16.228586,3.441490,6.513268
13.590774,-82.344400,-262.000000,15.825732,3.354259,6.273858
14.110774,-82.344400,-262.000000,16.549324,3.497325,6.680634
14.630774,-82.344400,-262.000000,16.344679,3.443400,6.538869
15.150774,-82.344400,-262.000000,15.522049,3.351871,6.213405
15.670774,-82.344400,-262.000000,15.566750,3.367762,6.251143
16.190774,-82.344400,-262.000000,16.158005,3.521703,6.651405
16.710774,-82.344400,-262.000000,16.061089,3.473693,6.542213
17.230774,-82.344400,-262.000000,15.984011,3.541484,6.654875
17.750774,-82.344400,-262.000000,15.457768,3.407415,6.304322
18.270774,-82.344400,-262.000000,16.167097,3.525351,6.660058
18.790774,-82.344400,-262.000000,16.099268,3.566890,6.725227
19.310774,-82.344400,-262.000000,16.410179,3.573309,6.798434
19.830774,-82.344400,-262.000000,16.022528,3.474393,6.536164
20.350774,-82.344400,-262.000000,16.008604,3.604999,6.779103
20.870774,-82.344400,-262.000000,15.791102,3.511920,6.562059
21.390774,-82.344400,-262.000000,15.921466,3.484842,6.536451
21.910774,-82.344400,-262.000000,15.585594,3.538815,6.572314
22.430774,-82.344400,-262.000000,17.006966,3.597686,6.962901
22.950774,-82.344400,-262.000000,15.840453,3.405483,6.372425
23.470774,-82.344400,-262.000000,16.697729,3.530146,6.772145
23.990774,-82.344400,-262.000000,15.972465,3.544705,6.658677
