x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
31.790774,-82.344400,-262.000000,15.712891,3.474698,6.477563
32.310774,-82.344400,-262.000000,15.675623,3.480117,6.480533
32.830774,-82.344400,-262.000000,16.361561,3.525574,6.698188
33.350774,-82.344400,-262.000000,16.063185,3.590520,6.762655
33.870774,-82.344400,-262.000000,15.595382,3.549724,6.594485
34.390774,-82.344400,-262.000000,16.046932,3.678718,6.925486
34.910774,-82.344400,-262.000000,15.850881,3.507542,6.565412
35.430774,-82.344400,-262.000000,16.251005,3.545341,6.714184
35.950774,-82.344400,-262.000000,16.346554,3.608254,6.852293
36.470774,-82.344400,-262.000000,16.284843,3.615973,6.854678
36.990774,-82.344400,-262.000000,16.248148,3.591938,6.801867
37.510774,-82.344400,-262.000000,15.808199,3.484856,6.514767
38.030774,-82.344400,-262.000000,15.848714,3.495599,6.542640
38.550774,-82.344400,-262.000000,16.282852,3.640042,6.899908
39.070774,-82.344400,-262.000000,15.917597,3.596092,6.744355
39.590774,-82.344400,-262.000000,15.703479,3.517830,6.556150
40.110774,-82.344400,-262.000000,15.808846,3.586285,6.704512
40.630774,-82.344400,-262.000000,15.811066,3.584202,6.701055
41.150774,-82.344400,-262.000000,16.214411,3.598140,6.806935
41.670774,-82.344400,-262.000000,16.118895,3.468844,6.544111
42.190774,-82.344400,-262.000000,15.695409,3.542368,6.600308
42.710774,-82.344400,-262.000000,15.541361,3.549346,6.583237
43.230774,-82.344400,-262.000000,15.854767,3.554676,6.654396
43.750774,-82.344400,-262.000000,16.025949,3.557500,6.693177
44.270774,-82.344400,-262.000000,15.901033,3.504657,6.569677
44.790774,-82.344400,-262.000000,15.966043,3.557148,6.680795
45.310774,-82.344400,-262.000000,16.244583,3.530187,6.684239
45.830774,-82.344400,-262.000000,16.020678,3.635705,6.839261
46.350774,-82.344400,-262.000000,15.604225,3.545500,6.588362
46.870774,-82.344400,-262.000000,15.466643,3.475823,6.432585
47.390774,-82.344400,-262.000000,16.020315,3.529436,6.639283
47.910774,-82.344400,-262.000000,16.041166,3.613102,6.800813
48.430774,-82.344400,-262.000000,15.928477,3.588736,6.732707
48.950774,-82.344400,-262.000000,16.395498,3.571445,6.792004
49.470774,-82.344400,-262.000000,15.955327,3.568020,6.699111
49.990774,-82.344400,-262.000000,16.053560,3.602159,6.782670
50.510774,-82.344400,-262.000000,16.358870,3.637772,6.910813
51.030774,-82.344400,-262.000000,16.127069,3.545336,6.690010
51.550774,-82.344400,-262.000000,16.122419,3.644565,6.876322
52.070774,-82.344400,-262.000000,16.325047,3.535543,6.710027
52.590774,-82.344400,-262.000000,15.617434,3.534813,6.571072
53.110774,-82.344400,-262.000000,15.593407,3.544395,6.584200
53.630774,-82.344400,-262.000000,15.850507,3.564646,6.672225
54.150774,-82.344400,-262.000000,15.867978,3.543715,6.636451
54.670774,-82.344400,-262.000000,15.651753,3.590995,6.682291
55.190774,-82.344400,-262.000000,16.055222,3.532595,6.652008
55.710774,-82.344400,-262.000000,15.767531,3.516719,6.566468
56.230774,-82.344400,-262.000000,15.497153,3.508287,6.498551
56.750774,-82.344400,-262.000000,15.966596,3.603300,6.767583
57.270774,-82.344400,-262.000000,16.171053,3.616413,6.832880
57.790774,-82.344400,-262.000000,16.064245,3.556336,6.698477
58.310774,-82.344400,-262.000000,15.759608,3.636269,6.788108
58.830774,-82.344400,-262.000000,15.618609,3.521554,6.546653
59.350774,-82.344400,-262.000000,15.705340,3.462505,6.453395
59.870774,-82.344400,-262.000000,15.939484,3.563447,6.687419
60.390774,-82.344400,-262.000000,15.839541,3.556555,6.654935
60.910774,-82.344400,-262.000000,16.157259,3.512274,6.633453
61.430774,-82.344400,-262.000000,15.314270,3.502017,6.451712
61.950774,-82.344400,-262.000000,16.788706,3.697399,7.111499
62.470774,-82.344400,-262.000000,15.820067,3.560056,6.657674
62.990774,-82.344400,-262.000000,15.812510,3.569432,6.673725
63.510774,-82.344400,-262.000000,15.878128,3.606700,6.756420
64.030774,-82.344400,-262.000000,15.948173,3.482827,6.537786
64.550774,-82.344400,-262.000000,15.716733,3.626945,6.762149
65.070774,-82.344400,-262.000000,16.114569,3.568419,6.731114
65.590774,-82.344400,-262.000000,16.178526,3.559773,6.727326
66.110774,-82.344400,-262.000000,15.812629,3.379506,6.318644
66.630774,-82.344400,-262.000000,15.651690,3.518721,6.547787
67.150774,-82.344400,-262.000000,15.855652,3.522372,6.594094
67.670774,-82.344400,-262.000000,16.204250,3.585048,6.780164
68.190774,-82.344400,-262.000000,16.090611,3.495618,6.589182
68.710774,-82.344400,-262.000000,15.545753,3.566865,6.616593
69.230774,-82.344400,-262.000000,15.924858,3.617362,6.785690
69.750774,-82.344400,-262.000000,16.328735,3.692017,7.007746
70.270774,-82.344400,-262.000000,16.266506,3.634214,6.885592
70.790774,-82.344400,-262.000000,16.083998,3.501550,6.599091
71.310774,-82.344400,-262.000000,16.151602,3.553201,6.709645
71.830774,-82.344400,-262.000000,16.200684,3.539672,6.693654
72.350774,-82.344400,-262.000000,16.021698,3.569198,6.714352
72.870774,-82.344400,-262.000000,15.895175,3.605655,6.757844
73.390774,-82.344400,-262.000000,16.240103,3.563819,6.747042
73.910774,-82.344400,-262.000000,15.723803,3.633403,6.775603
74.430774,-82.344400,-262.000000,16.051790,3.549100,6.682417
74.950774,-82.344400,-262.000000,16.804340,3.599054,6.925438
75.470774,-82.344400,-262.000000,16.459179,3.499128,6.666731
75.990774,-82.344400,-262.000000,16.098209,3.632686,6.849072
13.070774,-81.824400,-262.000000,15.864077,3.422544,6.408796
13.590774,-81.824400,-262.000000,16.015783,3.374167,6.346364
14.110774,-81.824400,-262.000000,16.324240,3.526650,6.692992
14.630774,-81.824400,-262.000000,15.979032,3.440374,6.463935
15.150774,-81.824400,-262.000000,15.601298,3.383809,6.287358
15.670774,-81.824400,-262.000000,15.548632,3.406123,6.318953
16.190774,-81.824400,-262.000000,16.411528,3.551281,6.756788
16.710774,-81.824400,-262.000000,16.075657,3.475744,6.548862
17.230774,-81.824400,-262.000000,16.239103,3.628795,6.869856
17.750774,-81.824400,-262.000000,15.662310,3.413405,6.353804
18.270774,-81.824400,-262.000000,16.083563,3.486751,6.571115
18.790774,-81.824400,-262.000000,15.882930,3.538577,6.629740
19.310774,-81.824400,-262.000000,16.415995,3.614686,6.878312
19.830774,-81.824400,-262.000000,15.878943,3.419415,6.405732
20.350774,-81.824400,-262.000000,15.839271,3.562451,6.665916
20.870774,-81.824400,-262.000000,16.010715,3.558906,6.692841
21.390774,-81.824400,-262.000000,15.726024,3.445379,6.425395
21.910774,-81.824400,-262.000000,15.763196,3.586317,6.695566
22.430774,-81.824400,-262.000000,16.598715,3.590400,6.868180
22.950774,-81.824400,-262.000000,16.330473,3.429425,6.509652
23.470774,-81.824400,-262.000000,16.697973,3.535839,6.783113
23.990774,-81.824400,-262.000000,16.082823,3.536101,6.663978
24.510774,-81.824400,-262.000000,15.939020,3.561850,6.684331
25.030774,-81.824400,-262.000000,16.168449,3.494206,6.601480
25.550774,-81.824400,-262.000000,16.099665,3.489001,6.578446
26.070774,-81.824400,-262.000000,15.865758,3.458182,6.475850
26.590774,-81.824400,-262.000000,15.778673,3.530880,6.595074
27.110774,-81.824400,-262.000000,16.267073,3.571736,6.767329
27.630774,-81.824400,-262.000000,15.757361,3.480933,6.497701
28.150774,-81.824400,-262.000000,16.484953,3.557176,6.782369
28.670774,-81.824400,-262.000000,15.915018,3.570477,6.695808
29.190774,-81.824400,-262.000000,16.045797,3.510329,6.608260
29.710774,-81.824400,-262.000000,15.828156,3.518322,6.581191
30.230774,-81.824400,-262.000000,16.340132,3.600231,6.835783
30.750774,-81.824400,-262.000000,15.754732,3.506967,6.545790
31.270774,-81.824400,-262.000000,16.056290,3.530462,6.648199
31.790774,-81.824400,-262.000000,15.517329,3.489398,6.467436
32.310774,-81.824400,-262.000000,15.657537,3.482332,6.481194
32.830774,-81.824400,-262.000000,16.344528,3.506986,6.659587
33.350774,-81.824400,-262.000000,15.965983,3.591844,6.745946
33.870774,-81.824400,-262.000000,15.809024,3.558455,6.652518
34.390774,-81.824400,-262.000000,16.036484,3.686376,6.937784
34.910774,-81.824400,-262.000000,15.714836,3.495151,6.516065
35.430774,-81.824400,-262.000000,16.240179,3.570207,6.759151
35.950774,-81.824400,-262.000000,16.360020,3.599716,6.838744
36.470774,-81.824400,-262.000000,16.145208,3.588300,6.774661
36.990774,-81.824400,-262.000000,16.361473,3.632518,6.901350
37.510774,-81.824400,-262.000000,15.892891,3.479301,6.520589
38.030774,-81.824400,-262.000000,15.895838,3.490832,6.542765
38.550774,-81.824400,-262.000000,16.266338,3.661909,6.938031
39.070774,-81.824400,-262.000000,15.952571,3.571280,6.704690
39.590774,-81.824400,-262.000000,15.623672,3.545470,6.592098
40.110774,-81.824400,-262.000000,16.011215,3.605032,6.779684
40.630774,-81.824400,-262.000000,15.589950,3.578589,6.647039
41.150774,-81.824400,-262.000000,16.405005,3.600062,6.848309
41.670774,-81.824400,-262.000000,15.830123,3.494671,6.537329
42.190774,-81.824400,-262.000000,15.824242,3.524946,6.592824
42.710774,-81.824400,-262.000000,15.739570,3.568627,6.657903
43.230774,-81.824400,-262.000000,15.866915,3.540933,6.631035
43.750774,-81.824400,-262.000000,15.956337,3.564855,6.693366
44.270774,-81.824400,-262.000000,15.751566,3.516026,6.562087
44.790774,-81.824400,-262.000000,15.968096,3.549780,6.667357
45.310774,-81.824400,-262.000000,16.284765,3.554880,6.738851
45.830774,-81.824400,-262.000000,15.868009,3.625523,6.789664
46.350774,-81.824400,-262.000000,15.458124,3.534288,6.539128
46.870774,-81.824400,-262.000000,15.469912,3.494863,6.468450
47.390774,-81.824400,-262.000000,16.019440,3.527468,6.635412
47.910774,-81.824400,-262.000000,15.897975,3.587251,6.723902
48.430774,-81.824400,-262.000000,15.951772,3.610136,6.777480
48.950774,-81.824400,-262.000000,16.357012,3.582841,6.806093
49.470774,-81.824400,-262.000000,15.894318,3.530322,6.616485
49.990774,-81.824400,-262.000000,15.943433,3.635320,6.823092
50.510774,-81.824400,-262.000000,16.223658,3.628740,6.866667
51.030774,-81.824400,-262.000000,15.982717,3.556960,6.683703
51.550774,-81.824400,-262.000000,16.220957,3.663126,6.931192
52.070774,-81.824400,-262.000000,16.256693,3.556208,6.735878
52.590774,-81.824400,-262.000000,15.512771,3.543612,6.567030
53.110774,-81.824400,-262.000000,15.592475,3.506767,6.514122
53.630774,-81.824400,-262.000000,15.854700,3.586407,6.713784
54.150774,-81.824400,-262.000000,15.865088,3.555366,6.657705
54.670774,-81.824400,-262.000000,15.685242,3.595202,6.696741
55.190774,-81.824400,-262.000000,16.145985,3.552134,6.706532
55.710774,-81.824400,-262.000000,15.886168,3.546391,6.645012
56.230774,-81.824400,-262.000000,15.329274,3.488594,6.429863
56.750774,-81.824400,-262.000000,15.978073,3.631900,6.823591
57.270774,-81.824400,-262.000000,16.172928,3.613726,6.828176
57.790774,-81.824400,-262.000000,16.114353,3.606507,6.802915
58.310774,-81.824400,-262.000000,15.751643,3.675118,6.859022
58.830774,-81.824400,-262.000000,15.653000,3.517112,6.545047
59.350774,-81.824400,-262.000000,15.594131,3.454821,6.417943
59.870774,-81.824400,-262.000000,15.932187,3.584632,6.725739
60.390774,-81.824400,-262.000000,15.866704,3.574813,6.694441
60.910774,-81.824400,-262.000000,16.210535,3.531764,6.680612
61.430774,-81.824400,-262.000000,15.432742,3.483294,6.439917
61.950774,-81.824400,-262.000000,16.561628,3.696810,7.064196
62.470774,-81.824400,-262.000000,15.917289,3.583320,6.720340
62.990774,-81.824400,-262.000000,15.898613,3.562816,6.678227
63.510774,-81.824400,-262.000000,15.929320,3.619041,6.789728
64.030774,-81.824400,-262.000000,15.712694,3.462761,6.455273
64.550774,-81.824400,-262.000000,15.615653,3.605224,6.701611
65.070774,-81.824400,-262.000000,16.296503,3.587694,6.803371
65.590774,-81.824400,-262.000000,16.241140,3.562431,6.744617
66.110774,-81.824400,-262.000000,15.822420,3.409695,6.376924
66.630774,-81.824400,-262.000000,15.559875,3.510468,6.514702
67.150774,-81.824400,-262.000000,15.983698,3.554831,6.679894
67.670774,-81.824400,-262.000000,16.036737,3.582653,6.742626
68.190774,-81.824400,-262.000000,16.044897,3.526392,6.638324
68.710774,-81.824400,-262.000000,15.555809,3.550003,6.587278
69.230774,-81.824400,-262.000000,15.858886,3.599411,6.738957
69.750774,-81.824400,-262.000000,16.420103,3.703872,7.048861
70.270774,-81.824400,-262.000000,16.223604,3.616560,6.843609
70.790774,-81.824400,-262.000000,15.992335,3.506377,6.590510
71.310774,-81.824400,-262.000000,16.108849,3.554805,6.704314
71.830774,-81.824400,-262.000000,16.320742,3.557737,6.751306
72.350774,-81.824400,-262.000000,16.105093,3.588298,6.766741
72.870774,-81.824400,-262.000000,15.797360,3.626842,6.778041
73.390774,-81.824400,-262.000000,16.269232,3.552920,6.732100
73.910774,-81.824400,-262.000000,15.643023,3.636737,6.765662
74.430774,-81.824400,-262.000000,16.138590,3.560697,6.721251
74.950774,-81.824400,-262.000000,16.678205,3.607712,6.917071
75.470774,-81.824400,-262.000000,16.337248,3.501105,6.647017
75.990774,-81.824400,-262.000000,16.001192,3.655020,6.871678
75.990774,-81.304400,-262.000000,15.970695,3.658408,6.871910
13.070774,-82.344400,-261.000000,16.514250,3.420129,6.526577
13.590774,-82.344400,-261.000000,15.916695,3.333442,6.251598
14.110774,-82.344400,-261.000000,16.445316,3.467865,6.604522
14.630774,-82.344400,-261.000000,15.855853,3.468992,6.494204
15.150774,-82.344400,-261.000000,15.694907,3.457912,6.442852
15.670774,-82.344400,-261.000000,16.264753,3.478092,6.589459
16.190774,-82.344400,-261.000000,15.350001,3.375698,6.225631
16.710774,-82.344400,-261.000000,16.068844,3.477235,6.550368
17.230774,-82.344400,-261.000000,15.943112,3.515217,6.597610
17.750774,-82.344400,-261.000000,16.082888,3.562597,6.713923
18.270774,-82.344400,-261.000000,16.107195,3.498701,6.598185
18.790774,-82.344400,-261.000000,16.048412,3.513265,6.614294
19.310774,-82.344400,-261.000000,15.567293,3.463601,6.429139
19.830774,-82.344400,-261.000000,16.476618,3.518582,6.707170
20.350774,-82.344400,-261.000000,15.929252,3.440013,6.453839
20.870774,-82.344400,-261.000000,15.898992,3.542442,6.640110
21.390774,-82.344400,-261.000000,15.916446,3.350051,6.282701
21.910774,-82.344400,-261.000000,15.865420,3.505128,6.563696
22.430774,-82.344400,-261.000000,16.093201,3.568335,6.726762
22.950774,-82.344400,-261.000000,15.704986,3.457994,6.444919
23.470774,-82.344400,-261.000000,15.745964,3.530459,6.587935
23.990774,-82.344400,-261.000000,15.862966,3.449253,6.458599
24.510774,-82.344400,-261.000000,16.166761,3.539030,6.685836
25.030774,-82.344400,-261.000000,16.369684,3.528799,6.705892
25.550774,-82.344400,-261.000000,16.100622,3.595879,6.780152
26.070774,-82.344400,-261.000000,15.414841,3.505591,6.477687
26.590774,-82.344400,-261.000000,15.514216,3.511262,6.507358
27.110774,-82.344400,-261.000000,16.232565,3.542234,6.704709
27.630774,-82.344400,-261.000000,15.674199,3.539025,6.589950
28.150774,-82.344400,-261.000000,16.051695,3.583292,6.746776
28.670774,-82.344400,-261.000000,15.111702,3.528485,6.461163
29.190774,-82.344400,-261.000000,15.923423,3.575489,6.706860
29.710774,-82.344400,-261.000000,16.068077,3.587419,6.757781
30.230774,-82.344400,-261.000000,15.539077,3.490997,6.474575
30.750774,-82.344400,-261.000000,15.924228,3.488141,6.543168
31.270774,-82.344400,-261.000000,15.967689,3.551546,6.670594
31.790774,-82.344400,-261.000000,16.109009,3.659860,6.902480
32.310774,-82.344400,-261.000000,16.030996,3.461174,6.512908
32.830774,-82.344400,-261.000000,16.358389,3.586416,6.813155
33.350774,-82.344400,-261.000000,16.453302,3.648602,6.950337
33.870774,-82.344400,-261.000000,15.926412,3.649813,6.846877
34.390774,-82.344400,-261.000000,15.868509,3.578267,6.701263
34.910774,-82.344400,-261.000000,16.064817,3.542394,6.672328
35.430774,-82.344400,-261.000000,15.913541,3.489118,6.542950
35.950774,-82.344400,-261.000000,15.705447,3.592088,6.694932
36.470774,-82.344400,-261.000000,15.481297,3.536779,6.548245
36.990774,-82.344400,-261.000000,16.389496,3.642395,6.925732
37.510774,-82.344400,-261.000000,15.856038,3.510591,6.572115
38.030774,-82.344400,-261.000000,15.632075,3.525514,6.556624
38.550774,-82.344400,-261.000000,16.552481,3.540849,6.764390
39.070774,-82.344400,-261.000000,15.542933,3.589129,6.657336
39.590774,-82.344400,-261.000000,16.361208,3.587966,6.816656
40.110774,-82.344400,-261.000000,16.695391,3.610804,6.926412
40.630774,-82.344400,-261.000000,16.314390,3.578336,6.789146
41.150774,-82.344400,-261.000000,15.851892,3.634404,6.803074
41.670774,-82.344400,-261.000000,16.162090,3.566589,6.736983
42.190774,-82.344400,-261.000000,16.116404,3.677677,6.937578
42.710774,-82.344400,-261.000000,15.833112,3.490626,6.530337
43.230774,-82.344400,-261.000000,15.804332,3.474753,6.495142
43.750774,-82.344400,-261.000000,15.529513,3.542916,6.569002
44.270774,-82.344400,-261.000000,15.608088,3.480832,6.468934
44.790774,-82.344400,-261.000000,15.974794,3.467121,6.513381
45.310774,-82.344400,-261.000000,15.711235,3.583246,6.679593
45.830774,-82.344400,-261.000000,16.325010,3.620952,6.872115
46.350774,-82.344400,-261.000000,15.650614,3.542085,6.591054
46.870774,-82.344400,-261.000000,15.822365,3.632652,6.793894
47.390774,-82.344400,-261.000000,15.730608,3.550874,6.623032
47.910774,-82.344400,-261.000000,16.071217,3.570729,6.726957
48.430774,-82.344400,-261.000000,16.123089,3.624375,6.838360
48.950774,-82.344400,-261.000000,16.063019,3.638448,6.852893
49.470774,-82.344400,-261.000000,15.730855,3.438963,6.414343
49.990774,-82.344400,-261.000000,16.195768,3.582201,6.773109
50.510774,-82.344400,-261.000000,16.012777,3.514888,6.610459
51.030774,-82.344400,-261.000000,15.787180,3.603310,6.732045
51.550774,-82.344400,-261.000000,15.266410,3.484024,6.409392
52.070774,-82.344400,-261.000000,16.221458,3.605333,6.821939
52.590774,-82.344400,-261.000000,15.777167,3.537080,6.606361
53.110774,-82.344400,-261.000000,16.150499,3.597480,6.793040
53.630774,-82.344400,-261.000000,15.883858,3.512001,6.580128
54.150774,-82.344400,-261.000000,15.765269,3.593625,6.709620
54.670774,-82.344400,-261.000000,16.696058,3.660295,7.021483
55.190774,-82.344400,-261.000000,15.635836,3.604950,6.705103
55.710774,-82.344400,-261.000000,16.053467,3.594736,6.768673
56.230774,-82.344400,-261.000000,15.746436,3.502394,6.535657
56.750774,-82.344400,-261.000000,16.281042,3.565345,6.757958
57.270774,-82.344400,-261.000000,15.795974,3.525286,6.587978
57.790774,-82.344400,-261.000000,16.306311,3.538182,6.711390
58.310774,-82.344400,-261.000000,15.517730,3.459028,6.411222
58.830774,-82.344400,-261.000000,16.432667,3.707911,7.059109
59.350774,-82.344400,-261.000000,16.251289,3.544154,6.711992
59.870774,-82.344400,-261.000000,16.179358,3.494581,6.604286
60.390774,-82.344400,-261.000000,16.246618,3.598844,6.814641
60.910774,-82.344400,-261.000000,15.640035,3.503244,6.516741
